IsFemale,IsMale,IsInfant,Length,Diameter,Height,WholeWt,ShuckedWt,VisceraWt,ShellWt,Rings
0,1,0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
1,0,0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
1,0,0,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,11
0,0,1,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7
1,0,0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10
0,0,1,0.495,0.38,0.145,0.5,0.205,0.148,0.1505,8
0,1,0,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,9
0,1,0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11
1,0,0,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11
0,0,1,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9
0,0,1,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8
1,0,0,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14
1,0,0,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8
1,0,0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10
0,0,1,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6
1,0,0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6
0,0,1,0.465,0.37,0.115,0.534,0.261,0.098,0.143,7
0,0,1,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7
0,1,0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10
1,0,0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15
0,1,0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12
0,1,0,0.645,0.505,0.185,1.463,0.592,0.3905,0.416,10
0,1,0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9
1,0,0,0.54,0.435,0.175,0.892,0.322,0.174,0.335,13
1,0,0,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,12
1,0,0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9
1,0,0,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24,10
0,1,0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8
0,0,1,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,8
0,0,1,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8
1,0,0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14
0,1,0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5
0,0,1,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6
0,1,0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10
0,0,1,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7
0,1,0,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,21
1,0,0,0.575,0.46,0.16,1.103,0.538,0.221,0.249,9
1,0,0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
0,0,1,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,11
0,0,1,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,9
1,0,0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16
1,0,0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14
0,1,0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9
0,0,1,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7
0,1,0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15
0,1,0,0.58,0.46,0.13,0.921,0.357,0.181,0.29,13
0,1,0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
0,0,1,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10
0,1,0,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
1,0,0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11
0,0,1,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9
1,0,0,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
0,0,1,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9
1,0,0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10
0,1,0,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,11
0,0,1,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,7
0,1,0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11
0,0,1,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,9
1,0,0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9
1,0,0,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
0,1,0,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,10
1,0,0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15
0,0,1,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9
1,0,0,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,14
1,0,0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17
